ID,item_cnt_month
72977,1.000305
72978,1.415616
72979,5.9386992
72980,1.111494
72981,1.8423827
72982,2.688569
72983,2.220775
72984,16.32269
72985,4.559369
72986,1.6091222
72987,16.240831
72988,4.4775114
72989,1.6091222
72990,4.518708
72991,3.3939714
72992,6.444414
72993,2.8120944
72994,4.170095
72995,4.8091702
72996,2.5653367
72997,1.1886274
72998,1.578012
72999,3.154402
73000,1.8646599
73001,1.8646599
73002,1.1543472
73003,1.1543472
73004,0.7704299
73005,1.412321
73006,0.5997896
73007,0.9258851
73008,0.9258851
73009,2.1943674
73010,0.0
73011,1.3570217
73012,0.49074122
73013,0.49074122
73014,3.8761342
73015,0.18585983
73016,1.3570217
73017,0.5354453
73018,0.5354453
73019,1.3570217
73020,1.3570217
73021,1.3570217
73022,1.3570217
73023,15.865933
73024,4.8614845
73025,1.5870546
73026,0.95335543
73027,0.0
73028,1.5870546
73029,1.5870546
73030,1.5870546
73031,1.5870546
73032,1.5870546
73033,1.5870546
73034,1.5870546
73035,0.29727775
73036,1.6144458
73037,1.6144458
73038,3.776778
73039,4.275872
73040,4.0905156
73041,3.8305352
73042,15.841344
73043,15.841344
73044,4.6920342
73045,1.9254402
73046,1.601313
73047,2.4343753
73048,1.7014506
73049,1.7845823
73050,6.5988474
73051,1.5791163
73052,0.5277309
73053,2.0399954
73054,7.878445
73055,2.1898723
73056,5.565176
73057,1.6120242
73058,0.8705285
73059,0.8705285
73060,0.34032103
73061,0.0
73062,6.8848724
73063,0.0
73064,2.0183964
73065,0.7893552
73066,1.3744712
73067,4.932961
73068,0.7675025
73069,1.6180154
73070,1.0878612
73071,0.985853
73072,1.4256063
73073,1.4879775
73074,1.4879775
73075,0.74100554
73076,16.350506
73077,1.4953275
73078,4.6711793
73079,14.849787
73080,4.5876966
73081,1.3885674
73082,1.8181008
73083,2.1410787
73084,4.6194367
73085,0.7951004
73086,3.4201782
73087,5.604618
73088,5.604618
73089,0.80440295
73090,1.4705857
73091,1.3319197
73092,0.21036246
73093,0.0
73094,4.419263
73095,2.6500173
73096,2.6500173
73097,2.6500173
73098,0.34594116
73099,1.4561976
73100,1.4561976
73101,1.4917585
73102,0.0
73103,1.18147
73104,1.7816715
73105,1.9144998
73106,1.9144998
73107,1.3715888
73108,1.3715888
73109,0.8004793
73110,1.3715888
73111,1.2762953
73112,1.2762953
73113,1.2762953
73114,1.8192372
73115,0.871962
73116,0.7915121
73117,0.40689254
73118,0.58997214
73119,0.76109153
73120,0.8291099
73121,0.0
73122,1.1984289
73123,1.2545485
73124,0.9630795
73125,0.38220015
73126,1.083303
73127,1.4843357
73128,1.4843357
73129,1.5830152
73130,1.679342
73131,1.3606029
73132,1.3606029
73133,1.244939
73134,1.8419966
73135,1.8210924
73136,1.5408795
73137,2.2638276
73138,2.2638276
73139,2.2638276
73140,2.2638276
73141,2.4090989
73142,2.4090989
73143,2.4090989
73144,2.4090989
73145,2.2557275
73146,2.2557275
73147,2.2557275
73148,2.2341127
73149,0.0
73150,1.7191876
73151,1.3319284
73152,1.3319284
73153,1.6700081
73154,1.6690263
73155,1.4896214
73156,1.3319284
73157,1.7191876
73158,1.3319284
73159,0.0
73160,1.3319284
73161,1.6898333
73162,1.6898333
73163,26.914581
73164,11.120629
73165,1.0909017
73166,15.376422
73167,1.882163
73168,4.3989425
73169,1.0909017
73170,1.9500823
73171,1.9206476
73172,1.6898333
73173,1.6898333
73174,1.6898333
73175,3.389021
73176,1.7762941
73177,15.414697
73178,1.9123566
73179,5.367272
73180,1.1376449
73181,2.5778687
73182,2.0014088
73183,2.482318
73184,1.7605485
73185,1.6164917
73186,2.2045734
73187,7.483987
73188,1.8878978
73189,1.6992198
73190,2.3867462
73191,2.0603492
73192,1.1376449
73193,1.9289062
73194,7.483987
73195,1.5924478
73196,2.0363047
73197,15.350936
73198,7.459943
73199,1.9048623
73200,4.3352265
73201,1.5924478
73202,2.2138665
73203,1.3061533
73204,2.0839517
73205,2.9599576
73206,2.0675468
73207,8.108387
73208,8.108387
73209,1.4485607
73210,0.9612185
73211,0.9612185
73212,1.9460937
73213,2.4100354
73214,1.9158305
73215,1.9493983
73216,2.4087822
73217,1.9493983
73218,2.3953395
73219,20.309008
73220,8.14137
73221,7.496456
73222,0.8118642
73223,0.8118642
73224,4.9953117
73225,8.14137
73226,8.14137
73227,2.6567137
73228,8.14137
73229,0.8986531
73230,3.6639698
73231,8.14137
73232,0.6097687
73233,1.2510359
73234,8.410164
73235,8.410164
73236,4.3545833
73237,1.6058832
73238,1.0233175
73239,0.18699081
73240,1.7268187
73241,1.899523
73242,1.2190343
73243,1.2190343
73244,1.6496149
73245,1.6496149
73246,1.2190343
73247,1.9007123
73248,2.790296
73249,7.4308267
73250,1.6027749
73251,2.855628
73252,1.393461
73253,1.19571
73254,1.19571
73255,0.0
73256,0.88876134
73257,0.0
73258,2.4248102
73259,1.6961803
73260,1.6880672
73261,1.9709935
73262,3.581788
73263,5.188568
73264,2.0428495
73265,0.0
73266,0.0
73267,0.0
73268,3.3217282
73269,0.0
73270,1.294584
73271,2.532593
73272,1.8437264
73273,0.9059455
73274,0.9059455
73275,0.9059455
73276,2.6434357
73277,2.5000813
73278,2.8004298
73279,1.9644617
73280,4.0822635
73281,1.6948904
73282,1.6109426
73283,1.6109426
73284,1.7925525
73285,2.9057672
73286,4.010351
73287,1.4876345
73288,4.010351
73289,0.94689524
73290,2.077562
73291,0.936729
73292,3.8314312
73293,3.8314312
73294,3.8314312
73295,3.8314312
73296,1.2821003
73297,7.9842663
73298,2.8403833
73299,1.4794466
73300,0.7619644
73301,1.9049894
73302,1.8844744
73303,1.2995148
73304,1.2995148
73305,1.2995148
73306,1.2995148
73307,0.84022254
73308,1.8844744
73309,5.2446337
73310,2.8562365
73311,7.583515
73312,8.599644
73313,8.350494
73314,90.73297
73315,8.365097
73316,1.3652831
73317,1.2816823
73318,8.395224
73319,8.392006
73320,0.0
73321,0.88193125
73322,1.8427242
73323,0.0
73324,1.9040406
73325,9.902992
73326,7.65489
73327,7.65489
73328,0.2967213
73329,7.65489
73330,7.65489
73331,1.4610673
73332,1.3612709
73333,1.4610673
73334,1.3495309
73335,1.3495309
73336,1.4493273
73337,1.3495309
73338,1.3495309
73339,1.4493273
73340,1.4493273
73341,1.3495309
73342,1.4689008
73343,0.0009845581
73344,0.0
73345,2.133454
73346,1.2327214
73347,1.2327214
73348,1.4263699
73349,0.0
73350,2.031916
73351,2.3860795
73352,1.8982685
73353,3.0987577
73354,1.6018976
73355,1.6018976
73356,2.7098248
73357,4.8704853
73358,1.2907736
73359,1.3058879
73360,2.446659
73361,1.7303361
73362,2.446659
73363,1.2486975
73364,0.0
73365,1.6871136
73366,1.4063846
73367,0.0
73368,1.689541
73369,0.0
73370,0.0
73371,0.0
73372,0.0
73373,0.0
73374,0.0
73375,0.0
73376,0.0
73377,1.3822
73378,1.3822
73379,1.3822
73380,1.3822
73381,1.3822
73382,0.0
73383,1.7533228
73384,1.3822
73385,0.0
73386,0.0
73387,0.0
73388,1.7960364
73389,1.7960364
73390,0.0
73391,0.0
73392,0.0
73393,0.0
73394,0.0
73395,0.0
73396,90.36298
73397,90.36298
73398,90.70427
73399,0.0
73400,0.0
73401,1.7451167
73402,1.6442788
73403,0.0
73404,0.0
73405,0.0
73406,1.6442788
73407,0.0
73408,0.0
73409,0.0
73410,0.0
73411,0.0
73412,0.0
73413,0.0
73414,0.0
73415,0.0
73416,1.5552611
73417,0.0
73418,0.0
73419,0.0
73420,1.4904555
73421,2.3994808
73422,2.3994808
73423,0.0
73424,0.0
73425,0.0
73426,0.0
73427,0.0
73428,0.0
73429,0.0
73430,1.4904555
73431,0.0
73432,3.8404672
73433,0.0
73434,0.0
73435,9.30645
73436,1.3362585
73437,0.30565205
73438,1.1207622
73439,1.3362585
73440,1.3362585
73441,1.8614869
73442,1.3362585
73443,5.422542
73444,1.3362585
73445,1.4448094
73446,1.3362585
73447,0.0
73448,1.572821
73449,0.0
73450,1.5192276
73451,1.333194
73452,90.43339
73453,0.0
73454,3.8580215
73455,0.0
73456,0.0
73457,0.0
73458,0.0
73459,1.4422431
73460,0.0
73461,0.7736342
73462,1.1410633
73463,1.1410633
73464,2.60323
73465,0.0
73466,0.0
73467,0.0
73468,1.7779123
73469,0.0
73470,1.7779123
73471,0.0
73472,1.5441501
73473,2.4468408
73474,0.0
73475,0.0
73476,0.0
73477,0.0
73478,0.0
73479,1.8726401
73480,1.5153011
73481,1.5153011
73482,1.5153011
73483,1.3126242
73484,1.3126242
73485,0.0
73486,0.0
73487,1.8823537
73488,1.2179035
73489,0.8792712
73490,1.2361226
73491,1.2623448
73492,1.258648
73493,0.9185542
73494,0.9185542
73495,0.9185542
73496,0.9185542
73497,3.0698166
73498,0.9185542
73499,2.9941423
73500,0.8428795
73501,0.8428795
73502,0.8428795
73503,1.5003854
73504,0.9327523
73505,1.4324052
73506,1.0220846
73507,0.8928331
73508,0.8928331
73509,1.2383016
73510,2.73664
73511,2.73664
73512,2.73664
73513,2.73664
73514,2.73664
73515,2.73664
73516,2.73664
73517,2.73664
73518,2.73664
73519,2.73664
73520,2.73664
73521,2.73664
73522,2.0623202
73523,1.7438601
73524,2.752235
73525,2.752235
73526,2.752235
73527,2.752235
73528,2.752235
73529,2.752235
73530,2.7483487
73531,2.8538346
73532,2.8538346
73533,2.1189518
73534,2.8323803
73535,2.8323803
73536,2.8323803
73537,2.8323803
73538,2.8323803
73539,2.8323803
73540,2.8323803
73541,2.8323803
73542,2.7743945
73543,2.7743945
73544,2.7743945
73545,2.7743945
73546,2.7743945
73547,2.7743945
73548,2.7743945
73549,2.7743945
73550,2.7743945
73551,2.7743945
73552,2.7743945
73553,2.7743945
73554,2.7743945
73555,2.7743945
73556,2.7743945
73557,1.8630617
73558,2.7743945
73559,2.7743945
73560,2.7743945
73561,1.4945992
73562,2.7462635
73563,0.0
73564,0.49109176
73565,3.6406286
73566,0.49109176
73567,1.3144085
73568,0.91834295
73569,0.84265375
73570,1.966316
73571,0.0
73572,0.0
73573,0.0
73574,0.0
73575,0.0
73576,0.0
73577,0.0
73578,0.0
73579,0.0
73580,0.0
73581,1.483294
73582,1.0359854
73583,1.483294
73584,0.0
73585,0.0
73586,0.0
73587,0.0
73588,0.0
73589,0.0
73590,1.5861961
73591,1.3534837
73592,1.4414085
73593,1.5861961
73594,1.5861961
73595,0.0
73596,0.0
73597,0.0
73598,0.0
73599,0.0
73600,2.079182
73601,0.0
73602,0.0
73603,1.6639742
73604,0.0
73605,0.0
73606,92.85866
73607,2.0984979
73608,89.408676
73609,0.0
73610,0.0
73611,0.0
73612,0.0
73613,0.0
73614,1.2943329
73615,1.8133105
73616,0.0
73617,0.0
73618,4.088149
73619,0.0
73620,0.0
73621,0.0
73622,0.0
73623,90.22876
73624,0.0
73625,0.0
73626,0.0
73627,0.0
73628,1.7657878
73629,3.0024338
73630,1.7963897
73631,3.0024338
73632,0.0
73633,0.0
73634,0.0
73635,95.66818
73636,0.0
73637,0.0
73638,0.0
73639,93.71999
73640,0.0
73641,0.0
73642,1.723942
73643,1.723942
73644,1.723942
73645,1.9367918
73646,1.5517803
73647,89.54806
73648,0.0
73649,0.0
73650,1.723942
73651,1.9367918
73652,1.723942
73653,1.9033605
73654,1.744881
73655,1.9033605
73656,2.0226367
73657,1.723942
73658,0.0
73659,89.959984
73660,1.723942
73661,0.0
73662,0.0
73663,2.764801
73664,1.723942
73665,0.0
73666,0.0
73667,0.0
73668,0.0
73669,0.0
73670,0.0
73671,0.0
73672,1.723942
73673,89.96543
73674,0.0
73675,1.2819387
73676,1.3961529
73677,5.686545
73678,1.9212943
73679,2.2553015
73680,1.5490137
73681,2.2553015
73682,1.5490137
73683,1.5490137
73684,1.379244
73685,1.5490137
73686,1.379244
73687,1.5490137
73688,0.0
73689,0.0
73690,1.4201713
73691,0.0
73692,2.556407
73693,1.3724648
73694,5.2314777
73695,5.083282
73696,1.6112801
73697,18.9801
73698,1.3239831
73699,1.3239831
73700,8.188739
73701,1.6712426
73702,2.902676
73703,8.9305725
73704,23.797804
73705,1.2901925
73706,1.6660527
73707,1.0705179
73708,1.219023
73709,1.5096983
73710,0.0
73711,1.1651236
73712,1.1673964
73713,0.0
73714,0.0
73715,1.1628312
73716,0.0
73717,0.0
73718,0.0
73719,0.0
73720,0.0
73721,90.93727
73722,0.0
73723,3.6836636
73724,2.6215677
73725,0.0
73726,0.0
73727,0.0
73728,0.0
73729,90.478294
73730,0.0
73731,1.8731692
73732,90.478294
73733,1.8731692
73734,0.0
73735,1.7496536
73736,0.0
73737,1.8109585
73738,0.0
73739,1.4220092
73740,0.0
73741,1.8501529
73742,0.0
73743,1.8501529
73744,0.0
73745,0.0
73746,1.8530185
73747,0.5469439
73748,1.6303823
73749,0.0
73750,0.0
73751,0.0
73752,90.99693
73753,90.61838
73754,2.5331051
73755,1.796168
73756,1.6466672
73757,1.6466672
73758,1.6466672
73759,208.34618
73760,90.36391
73761,90.36391
73762,1.5842474
73763,1.7126763
73764,0.0
73765,93.95048
73766,90.57473
73767,0.0
73768,0.0
73769,6.2859793
73770,89.77379
73771,0.0
73772,0.0
73773,2.0095236
73774,1.791854
73775,0.0
73776,90.43955
73777,1.791854
73778,3.1999586
73779,0.0
73780,0.0
73781,0.0
73782,0.0
73783,0.0
73784,0.53120893
73785,1.9338746
73786,1.791854
73787,114.05749
73788,90.57733
73789,0.0
73790,2.0144906
73791,2.0144906
73792,3.3172927
73793,0.0
73794,0.0
73795,1.6068531
73796,10.519263
73797,72.91946
73798,9.115256
73799,12.952143
73800,9.115256
73801,0.0
73802,0.0
73803,1.1702242
73804,1.1702242
73805,1.1702242
73806,1.1702242
73807,1.1702242
73808,1.1702242
73809,1.1702242
73810,1.1702242
73811,1.709358
73812,1.6588264
73813,2.1853824
73814,2.303546
73815,1.566304
73816,2.0320406
73817,2.0320406
73818,1.2665129
73819,1.4060059
73820,1.9933946
73821,1.0616109
73822,2.1059499
73823,1.8148993
73824,0.9773215
73825,2.081661
73826,1.6811167
73827,2.2313256
73828,2.4685967
73829,1.8812085
73830,2.4685967
73831,2.0635176
73832,1.5760459
73833,2.4685967
73834,2.0635176
73835,1.339969
73836,2.4685967
73837,1.0373142
73838,2.4153943
73839,0.0
73840,0.0
73841,0.0
73842,0.0
73843,0.0
73844,0.0
73845,0.0
73846,0.0
73847,0.0
73848,0.0
73849,0.0
73850,90.05281
73851,1.6590279
73852,2.6485941
73853,2.081153
73854,0.0
73855,0.0
73856,0.0
73857,1.4337935
73858,2.6701422
73859,1.4794965
73860,1.5939152
73861,1.4337935
73862,1.6745057
73863,1.6368915
73864,1.4767699
73865,1.6368915
73866,0.0
73867,0.0
73868,0.0
73869,0.0
73870,1.8237202
73871,0.0
73872,0.0
73873,1.3997861
73874,1.0909779
73875,1.0687588
73876,2.9035172
73877,1.5565425
73878,1.5565425
73879,2.2487233
73880,0.9346668
73881,1.2812694
73882,1.5565425
73883,1.5565425
73884,1.2812694
73885,1.2812694
73886,1.5565425
73887,1.5565425
73888,1.2812694
73889,1.5565425
73890,1.5565425
73891,2.2487233
73892,1.2812694
73893,1.5565425
73894,1.5565425
73895,1.5565425
73896,2.2487233
73897,1.5565425
73898,1.5565425
73899,1.3284134
73900,0.0
73901,0.0
73902,1.5483955
73903,0.0
73904,1.5483955
73905,1.3595362
73906,0.0
73907,0.0
73908,1.5483955
73909,0.0
73910,0.0
73911,0.0
73912,1.6735731
73913,1.6735731
73914,1.6735731
73915,0.0
73916,0.0
73917,1.8310567
73918,1.7549584
73919,0.0
73920,0.0
73921,2.3061671
73922,1.7239451
73923,3.4919498
73924,0.0
73925,89.56407
73926,0.0
73927,0.0
73928,0.0
73929,1.6979215
73930,0.0
73931,0.0
73932,0.0
73933,0.0
73934,1.3629974
73935,0.0
73936,9.902704
73937,0.0
73938,1.3629974
73939,89.46393
73940,1.3629974
73941,0.0
73942,91.00443
73943,0.0
73944,1.5348412
73945,1.5189415
73946,0.0
73947,0.0
73948,0.0
73949,0.0
73950,0.0
73951,2.6170895
73952,0.0
73953,0.0
73954,0.0
73955,0.0
73956,2.6170895
73957,0.0
73958,0.0
73959,1.8526726
73960,2.2768621
73961,0.0
73962,0.0
73963,0.0
73964,3.9351506
73965,3.9351506
73966,3.9351506
73967,3.9351506
73968,3.9351506
73969,3.9351506
73970,3.9351506
73971,3.9351506
73972,2.4011502
73973,3.9351506
73974,4.024726
73975,1.2522765
73976,2.5640821
73977,2.713759
73978,0.07848129
73979,0.0
73980,0.0
73981,3.7934709
73982,16.679384
73983,1.3955882
73984,1.5131384
73985,0.7230026
73986,1.230996
73987,1.1066616
73988,1.1066616
73989,1.1066616
73990,1.1066616
73991,1.2438165
73992,1.4278338
73993,1.9974551
73994,1.3656402
73995,1.7256238
73996,2.6465755
73997,89.16997
73998,0.0
73999,0.0
74000,0.0
74001,1.6784967
74002,0.0
74003,0.0
74004,1.538808
74005,1.7874806
74006,0.0
74007,0.0
74008,0.0
74009,0.0
74010,88.98889
74011,0.0
74012,0.0
74013,3.5936756
74014,2.5592952
74015,1.6173294
74016,3.186072
74017,2.9473026
74018,3.3827605
74019,3.1740935
74020,3.1740935
74021,2.1985443
74022,2.9911292
74023,3.2382405
74024,0.0
74025,2.7170088
74026,0.0
74027,0.0
74028,1.877826
74029,0.0
74030,2.29151
74031,0.0
74032,93.2902
74033,0.0
74034,2.6176257
74035,1.1233505
74036,2.6030493
74037,1.246873
74038,0.0
74039,1.9732134
74040,1.5111417
74041,1.9653203
74042,1.3723744
74043,0.0
74044,0.0
74045,1.246873
74046,0.039138053
74047,95.716064
74048,1.8622843
74049,1.6832229
74050,0.0
74051,0.0
74052,0.0
74053,0.0
74054,0.0
74055,0.0
74056,0.0
74057,0.0
74058,0.0
74059,0.0
74060,0.0
74061,0.0
74062,0.0
74063,0.0
74064,0.0
74065,0.0
74066,0.0
74067,0.0
74068,1.2776257
74069,5.6182714
74070,0.0
74071,0.0
74072,0.0
74073,0.6957097
74074,1.6961328
74075,0.0
74076,0.0
74077,0.0
74078,0.0
74079,0.0
74080,1.5711375
74081,0.9508152
74082,0.0
74083,1.5711375
74084,1.7474515
74085,1.5906708
74086,0.0
74087,0.0
74088,1.46709
74089,1.5711375
74090,0.0
74091,0.0
74092,0.0
74093,0.0
74094,0.0
74095,88.86039
74096,0.0
74097,0.0
74098,0.0
74099,0.0
74100,0.0
74101,0.0
74102,101.555244
74103,6.829355
74104,0.0
74105,1.6147485
74106,0.0
74107,1.4871163
74108,0.0
74109,1.5361246
74110,0.0
74111,0.0
74112,0.0
74113,88.677124
74114,0.0
74115,88.677124
74116,0.0
74117,0.0
74118,0.0
74119,88.677124
74120,1.4412134
74121,0.0
74122,0.0
74123,2.1002
74124,0.0
74125,0.34777012
74126,6.6343584
74127,7.569648
74128,3.5350096
74129,2.6706316
74130,1.4616469
74131,15.426401
74132,16.586441
74133,0.0
74134,0.0
74135,0.0
74136,2.2397666
74137,0.6501338
74138,1.3713318
74139,1.4273052
74140,2.7486458
74141,1.2092793
74142,1.7746904
74143,0.15616214
74144,0.15616214
74145,0.2111562
74146,0.0
74147,0.99861455
74148,0.99861455
74149,1.6157974
74150,0.2111562
74151,1.6502274
74152,0.0
74153,0.0
74154,0.0
74155,1.5135616
74156,0.0
74157,1.2869666
74158,0.0
74159,0.7839724
74160,97.492226
74161,0.0
74162,0.35345697
74163,1.394891
74164,0.0
74165,89.14552
74166,1.6863427
74167,0.0
74168,1.2821655
74169,0.0
74170,0.0
74171,0.0
74172,1.4577986
74173,1.9761583
74174,1.6978335
74175,1.4197487
74176,1.9761583
74177,2.1473162
74178,1.6978335
74179,1.6978335
74180,2.1108358
74181,2.1108358
74182,1.5544251
74183,1.2483097
74184,2.1108358
74185,1.5263948
74186,1.8018377
74187,2.1108358
74188,1.6689773
74189,1.3908924
74190,2.1108358
74191,1.6689773
74192,1.1864095
74193,1.6689773
74194,1.6689773
74195,1.6689773
74196,1.6689773
74197,1.3910068
74198,3.4073422
74199,1.2697167
74200,1.2697167
74201,1.2697167
74202,2.8827302
74203,1.2697167
74204,5.8964067
74205,1.3529205
74206,2.286355
74207,3.044325
74208,1.2798544
74209,1.6950037
74210,1.5315952
74211,1.7617333
74212,1.6896887
74213,1.6896887
74214,1.4959054
74215,1.4959054
74216,1.4801573
74217,1.680357
74218,1.4801573
74219,1.4801573
74220,1.4801573
74221,1.4590746
74222,1.0436215
74223,0.0
74224,1.1218004
74225,0.0
74226,0.0
74227,0.0
74228,0.0
74229,1.5518181
74230,1.4654871
74231,0.0
74232,2.0154445
74233,0.0
74234,1.442426
74235,1.442426
74236,0.0
74237,2.4379575
74238,0.0
74239,0.0
74240,0.0
74241,0.0
74242,0.98441696
74243,1.368013
74244,88.29189
74245,0.0
74246,0.0
74247,0.0
74248,0.0
74249,0.0
74250,0.0
74251,88.88746
74252,1.607623
74253,0.0
74254,2.015187
74255,0.0
74256,0.0
74257,2.2343085
74258,2.102236
74259,5.145858
74260,0.0
74261,0.0
74262,2.1012278
74263,2.4733424
74264,1.0975342
74265,1.7752883
74266,0.0
74267,1.2363358
74268,1.3422372
74269,2.380495
74270,1.5040061
74271,0.0
74272,92.77712
74273,0.0
74274,2.530871
74275,100.98577
74276,0.0
74277,0.0
74278,0.0
74279,88.68166
74280,1.3711276
74281,0.0
74282,0.0
74283,0.0
74284,1.6906626
74285,0.0
74286,0.0
74287,0.0
74288,1.3711276
74289,0.0
74290,88.86802
74291,1.4879103
74292,1.6906626
74293,1.5485048
74294,1.3682566
74295,1.3675846
74296,1.6906626
74297,0.0
74298,1.3711276
74299,1.6906626
74300,1.5195204
74301,1.8965708
74302,1.4493266
74303,1.6204689
74304,1.4493266
74305,1.6204689
74306,1.6204689
74307,1.4783111
74308,1.6204689
74309,1.3855702
74310,0.0
74311,1.534885
74312,1.827299
74313,1.6270025
74314,1.827299
74315,2.8852735
74316,88.61801
74317,1.3074673
74318,0.0
74319,0.0
74320,0.0
74321,0.5506356
74322,0.4924285
74323,1.0671633
74324,0.6290617
74325,1.5933181
74326,1.8138436
74327,7.156371
74328,7.156371
74329,8.942676
74330,8.942676
74331,8.942676
74332,22.518972
74333,0.0
74334,0.0
74335,1.3614153
74336,1.3614153
74337,0.0
74338,0.0
74339,1.7485881
74340,1.7485881
74341,1.3614153
74342,1.3614153
74343,1.3614153
74344,0.0
74345,0.0
74346,0.0
74347,1.227706
74348,1.227706
74349,0.0
74350,0.0
74351,0.0
74352,1.81294
74353,1.7845463
74354,0.0
74355,1.7248211
74356,1.5954334
74357,1.210308
74358,0.45458895
74359,0.46763033
74360,0.46763033
74361,0.46763033
74362,1.0848298
74363,1.0848298
74364,1.3873893
74365,1.0848298
74366,1.0848298
74367,1.0848298
74368,1.0848298
74369,1.2006078
74370,1.2006078
74371,1.2006078
74372,1.2006078
74373,1.2006078
74374,1.2006078
74375,1.2006078
74376,1.2006078
74377,1.2006078
74378,1.2006078
74379,1.2006078
74380,1.2006078
74381,1.2006078
74382,1.2006078
74383,1.2006078
74384,1.2006078
74385,1.2006078
74386,1.2006078
74387,1.2006078
74388,1.2006078
74389,1.2006078
74390,1.2006078
74391,1.2006078
74392,1.278646
74393,1.5999502
74394,1.5999502
74395,1.6184996
74396,1.8147665
74397,2.2351305
74398,1.6184996
74399,1.6184996
74400,1.6184996
74401,1.4309636
74402,1.4309636
74403,1.4309636
74404,1.4309636
74405,1.5245723
74406,1.5245723
74407,1.5245723
74408,1.5245723
74409,1.5245723
74410,1.5245723
74411,1.5245723
74412,1.5245723
74413,1.5245723
74414,1.5245723
74415,1.5245723
74416,1.5245723
74417,1.5245723
74418,1.3726274
74419,1.3726274
74420,1.3726274
74421,1.3726274
74422,1.3726274
74423,1.3726274
74424,1.3726274
74425,1.3726274
74426,1.3726274
74427,1.3726274
74428,1.3726274
74429,1.3726274
74430,1.2562177
74431,1.2562177
74432,1.9135177
74433,1.9135177
74434,1.5583551
74435,1.5583551
74436,1.6648496
74437,1.5583551
74438,1.5583551
74439,1.5583551
74440,1.5583551
74441,1.5583551
74442,1.3852532
74443,1.3852532
74444,1.3852532
74445,1.3852532
74446,1.3852532
74447,1.3852532
74448,1.3852532
74449,1.6694523
74450,1.9709249
74451,1.9709249
74452,1.7869012
74453,1.3852532
74454,1.3852532
74455,1.3852532
74456,1.3852532
74457,1.3852532
74458,1.3852532
74459,1.4276645
74460,1.4276645
74461,1.4276645
74462,1.4276645
74463,1.4276645
74464,1.4276645
74465,1.4276645
74466,1.4276645
74467,1.4276645
74468,1.4276645
74469,1.4276645
74470,1.4276645
74471,1.4276645
74472,1.4276645
74473,1.4276645
74474,1.4276645
74475,1.4276645
74476,1.4276645
74477,1.4276645
74478,1.4276645
74479,1.4276645
74480,1.4276645
74481,1.4276645
74482,1.4276645
74483,1.4276645
74484,1.4276645
74485,1.4276645
74486,1.4276645
74487,1.4276645
74488,1.4276645
74489,1.4276645
74490,0.91574717
74491,0.91574717
74492,0.91574717
74493,0.929172
74494,1.6227945
74495,1.6227945
74496,1.2384852
74497,1.6227945
74498,1.6227945
74499,1.6227945
74500,1.5734364
74501,1.6227945
74502,1.6227945
74503,1.6929145
74504,1.6153113
74505,1.6153113
74506,1.231002
74507,1.0849378
74508,0.5325723
74509,1.0849378
74510,1.0849378
74511,1.0849378
74512,0.0
74513,8.184228
74514,0.0
74515,3.211894
74516,8.184228
74517,1.6180637
74518,3.5753355
74519,0.0
74520,3.2728255
74521,1.667365
74522,6.5962734
74523,6.5962734
74524,6.5962734
74525,6.5962734
74526,6.5962734
74527,1.7526011
74528,1.2215916
74529,1.7526011
74530,1.1496484
74531,1.2215916
74532,1.7526011
74533,9.421785
74534,6.5962734
74535,6.5962734
74536,0.3874596
74537,1.2215916
74538,1.2409989
74539,3.2067294
74540,1.2409989
74541,1.7526011
74542,10.024897
74543,8.399887
74544,3.4879398
74545,3.4879398
74546,0.53396195
74547,0.49272132
74548,1.7921048
74549,1.7921048
74550,1.6134694
74551,1.3919674
74552,1.4124587
74553,2.0429862
74554,2.0429862
74555,2.0429862
74556,2.0429862
74557,0.0
74558,1.6072869
74559,2.0429862
74560,2.0429862
74561,2.0429862
74562,2.0429862
74563,2.0429862
74564,2.0429862
74565,5.1236715
74566,2.0429862
74567,2.0429862
74568,2.0429862
74569,2.8347247
74570,0.0
74571,0.0
74572,0.0
74573,2.280021
74574,1.7887348
74575,1.7887348
74576,1.7887348
74577,1.7887348
74578,1.7887348
74579,1.7887348
74580,1.7887348
74581,1.7887348
74582,1.7887348
74583,1.7887348
74584,1.7887348
74585,1.7887348
74586,1.7887348
74587,1.7887348
74588,1.7887348
74589,1.7887348
74590,1.7887348
74591,1.7887348
74592,2.3133705
74593,1.7887348
74594,1.7887348
74595,1.7887348
74596,1.7887348
74597,1.7887348
74598,1.7887348
74599,1.7887348
74600,1.7887348
74601,1.7887348
74602,1.7887348
74603,1.7887348
74604,2.3133705
74605,1.7887348
74606,1.7887348
74607,1.7887348
74608,1.7887348
74609,1.7887348
74610,1.7887348
74611,2.0353487
74612,8.517844
74613,1.7887348
74614,8.517844
74615,2.0976686
74616,1.7887348
74617,1.7887348
74618,1.7887348
74619,1.7887348
74620,1.6874484
74621,1.7887348
74622,1.7887348
74623,1.7887348
74624,1.59294
74625,1.7887348
74626,1.7887348
74627,1.3797952
74628,1.7887348
74629,1.7887348
74630,1.7887348
74631,0.0
74632,2.2791026
74633,3.3565106
74634,3.3565106
74635,2.0429862
74636,0.23010999
74637,0.23010999
74638,0.0
74639,0.0
74640,0.0
74641,1.4809346
74642,1.4809346
74643,0.0
74644,1.4809346
74645,0.0
74646,0.0
74647,1.4809346
74648,0.0
74649,0.0
74650,0.0
